accuracy,f1,num_selected_features
0.8250904704463209,0.8481675392670156,668
0.8250904704463209,0.8481675392670156,669
0.8250904704463209,0.8481675392670156,668
0.8250904704463209,0.8481675392670156,667
0.8250904704463209,0.8481675392670156,667
0.8250904704463209,0.8481675392670156,666
0.8299155609167672,0.8511087645195354,667
0.8299155609167672,0.8511087645195354,667
0.8299155609167672,0.8511087645195354,666
0.8287092882991556,0.850210970464135,666
0.8287092882991556,0.850210970464135,666
0.8287092882991556,0.850210970464135,665
0.8287092882991556,0.850210970464135,664
0.8323281061519904,0.8544502617801047,664
0.8323281061519904,0.8544502617801047,663
0.8299155609167672,0.8526645768025078,663
0.8299155609167672,0.8526645768025078,662
0.8299155609167672,0.8526645768025078,661
0.8287092882991556,0.8517745302713988,660
0.8299155609167672,0.8523560209424084,660
0.8299155609167672,0.8523560209424084,661
0.8299155609167672,0.8523560209424084,662
0.8299155609167672,0.8523560209424084,663
0.8311218335343787,0.8532494758909853,662
0.8311218335343787,0.8532494758909853,661
0.8299155609167672,0.8520461699895069,662
0.8299155609167672,0.8520461699895069,661
0.8299155609167672,0.8520461699895069,660
0.8311218335343787,0.8529411764705882,659
0.8311218335343787,0.8529411764705882,658
0.8311218335343787,0.8529411764705882,659
0.8299155609167672,0.8517350157728706,659
0.8299155609167672,0.8517350157728706,660
0.8262967430639324,0.8487394957983194,661
0.8311218335343787,0.8532494758909853,661
0.8311218335343787,0.8532494758909853,662
0.8311218335343787,0.8532494758909853,661
0.8359469240048251,0.8568421052631578,661
0.8359469240048251,0.8568421052631578,660
0.8359469240048251,0.8568421052631578,660
0.8371531966224367,0.8577449947312962,659
0.8347406513872135,0.8559411146161934,659
0.8347406513872135,0.8559411146161934,660
0.8335343787696019,0.8550420168067226,661
0.8335343787696019,0.8550420168067226,660
0.8347406513872135,0.8559411146161934,660
0.8347406513872135,0.8559411146161934,659
0.8347406513872135,0.8559411146161934,658
0.8335343787696019,0.8553459119496855,657
0.8359469240048251,0.8589211618257262,657
0.8299155609167672,0.8532778355879292,657
0.8299155609167672,0.8532778355879292,657
0.8347406513872135,0.8571428571428573,658
0.8347406513872135,0.8568443051201672,657
0.8347406513872135,0.8568443051201672,657
0.8347406513872135,0.8568443051201672,656
0.8311218335343787,0.8532494758909853,655
0.8323281061519904,0.8541448058761805,656
0.8311218335343787,0.8535564853556485,657
0.8287092882991556,0.8511530398322851,658
0.8287092882991556,0.8511530398322851,657
0.8299155609167672,0.8520461699895069,658
0.8299155609167672,0.8520461699895069,657
0.8299155609167672,0.8520461699895069,656
0.8299155609167672,0.8520461699895069,657
0.8299155609167672,0.8520461699895069,656
0.8238841978287093,0.8466386554621849,655
0.8238841978287093,0.8466386554621849,654
0.8262967430639324,0.848421052631579,653
0.8262967430639324,0.848421052631579,652
0.8262967430639324,0.848421052631579,653
0.8287092882991556,0.850210970464135,653
0.8287092882991556,0.850210970464135,652
0.8287092882991556,0.850210970464135,652
0.8287092882991556,0.850210970464135,653
0.8287092882991556,0.850210970464135,654
0.8287092882991556,0.850210970464135,653
0.8287092882991556,0.850210970464135,652
0.827503015681544,0.848356309650053,651
0.827503015681544,0.848356309650053,650
0.827503015681544,0.848356309650053,650
0.8287092882991556,0.8492569002123143,649
0.8262967430639324,0.8468085106382979,649
0.827503015681544,0.8480340063761955,649
0.827503015681544,0.8480340063761955,649
0.8262967430639324,0.8474576271186439,650
0.8311218335343787,0.8510638297872342,651
0.827503015681544,0.8480340063761955,651
0.8262967430639324,0.8468085106382979,652
0.827503015681544,0.848356309650053,652
0.8311218335343787,0.8516949152542374,653
0.8311218335343787,0.8516949152542374,654
0.8323281061519904,0.8532206969376981,654
0.8323281061519904,0.8532206969376981,654
0.8323281061519904,0.8532206969376981,655
0.8323281061519904,0.8532206969376981,655
0.8323281061519904,0.8532206969376981,656
0.8359469240048251,0.8565400843881857,656
0.8359469240048251,0.8565400843881857,655
0.8371531966224367,0.8574445617740232,656
