accuracy,f1_score,num_features
0.837153197,0.853420195,861
0.831121834,0.847826087,861
0.831121834,0.847826087,862
0.829915561,0.846905537,863
0.831121834,0.848156182,863
0.831121834,0.848156182,863
0.831121834,0.848156182,862
0.831121834,0.848156182,863
0.831121834,0.848156182,864
0.831121834,0.848156182,865
0.827503016,0.845070423,864
0.827503016,0.845070423,863
0.827503016,0.845070423,864
0.828709288,0.846320346,864
0.828709288,0.846320346,865
0.828709288,0.846320346,866
0.828709288,0.846320346,865
0.828709288,0.846320346,866
0.826296743,0.843817787,866
0.826296743,0.843817787,866
0.826296743,0.843817787,867
0.826296743,0.843817787,868
0.831121834,0.847161572,867
0.831121834,0.847161572,867
0.831121834,0.847161572,866
0.831121834,0.847161572,865
0.832328106,0.848087432,866
0.832328106,0.848087432,866
0.832328106,0.848087432,867
0.832328106,0.848087432,867
0.833534379,0.849344978,868
0.839565742,0.855277476,868
0.839565742,0.855277476,869
0.840772014,0.85620915,870
0.837153197,0.852780807,871
0.835946924,0.852173913,870
0.835946924,0.852173913,871
0.835946924,0.852173913,870
0.837153197,0.853420195,870
0.837153197,0.853420195,869
0.838359469,0.854663774,869
0.838359469,0.854663774,869
0.838359469,0.854978355,869
0.838359469,0.854978355,869
0.838359469,0.854978355,868
0.839565742,0.855904659,867
0.839565742,0.855904659,868
0.831121834,0.845814978,867
0.826296743,0.841059603,866
0.826296743,0.841059603,865
0.826296743,0.841409692,865
0.826296743,0.841409692,866
0.827503016,0.842337376,865
0.827503016,0.842337376,865
0.827503016,0.842684268,865
0.828709288,0.843612335,864
0.828709288,0.843612335,865
0.828709288,0.843612335,865
0.828709288,0.843612335,865
0.827503016,0.842684268,864
0.827503016,0.842684268,863
0.827503016,0.842684268,864
0.827503016,0.842684268,864
0.82509047,0.840834248,863
0.827503016,0.843029638,862
0.827503016,0.843029638,861
0.826296743,0.842105263,862
0.826296743,0.842105263,861
0.826296743,0.842105263,861
0.826296743,0.842105263,860
0.828709288,0.844298246,860
0.828709288,0.844298246,861
0.828709288,0.844298246,861
0.828709288,0.844298246,862
0.828709288,0.844298246,863
0.828709288,0.844298246,862
0.827503016,0.843373494,861
0.827503016,0.843373494,862
0.827503016,0.843373494,861
0.827503016,0.843373494,860
0.827503016,0.843373494,860
0.827503016,0.843373494,859
0.827503016,0.843373494,859
0.827503016,0.843373494,860
0.827503016,0.843373494,859
0.826296743,0.842105263,858
0.826296743,0.842105263,859
0.821471653,0.838427948,858
0.821471653,0.838427948,858
0.821471653,0.838427948,859
0.821471653,0.838427948,858
0.821471653,0.838427948,858
0.821471653,0.838427948,858
0.821471653,0.838427948,857
0.821471653,0.838427948,858
0.821471653,0.838427948,857
0.821471653,0.838427948,858
0.821471653,0.838427948,859
0.821471653,0.838427948,860
0.821471653,0.838427948,859
